2032,-8168,4960,-3,139,0
1967,-8169,4581,-3,95,-3
1782,-8166,4246,-3,80,-4
1552,-8166,3993,-2,81,-4
1296,-8166,3666,-2,88,-3
1126,-8168,3297,-2,92,-2
1034,-8169,2860,-2,94,-1
1026,-8171,2363,-2,91,-1
1115,-8174,1887,-3,85,-1
1203,-8175,1454,-3,78,-1
1300,-8172,1124,-3,66,-2
1377,-8167,876,-3,55,-2
1394,-8164,710,-3,43,-2
1386,-8161,587,-2,32,-2
1352,-8161,474,-2,24,-1
1293,-8163,373,-1,19,-1
1230,-8165,269,-1,14,-1
1164,-8169,177,-1,12,-1
1071,-8174,108,-1,10,-1
979,-8175,83,-1,8,-1
875,-8175,100,-2,4,-1
758,-8176,138,-1,0,-1
659,-8174,177,-1,-6,-1
577,-8176,206,-1,-10,0
511,-8179,210,-1,-15,0
474,-8180,194,-1,-18,0
437,-8186,179,-1,-21,-1
386,-8187,172,-1,-22,-1
328,-8188,174,-1,-22,-1
246,-8188,193,-1,-20,-1
152,-8186,213,-1,-18,-1
78,-8186,232,-1,-14,-1
20,-8187,236,-1,-10,-1
-15,-8189,219,-1,-7,-1
-26,-8193,187,-1,-5,-1
-31,-8195,156,-2,-4,-1
-40,-8196,138,-2,-3,-1
-45,-8198,131,-2,-4,-1
-54,-8193,143,-2,-5,-1
-67,-8193,164,-2,-6,-1
-60,-8192,190,-2,-8,-1
-43,-8191,199,-2,-10,-1
-13,-8192,203,-2,-12,-1
30,-8192,193,-2,-15,-1
73,-8191,181,-2,-17,-1
102,-8192,174,-2,-18,-1
122,-8191,173,-2,-18,-1
128,-8190,179,-2,-17,-1
128,-8191,189,-2,-15,-1
132,-8192,192,-2,-14,-1
138,-8192,181,-2,-13,-1
155,-8191,167,-2,-13,-1
169,-8191,151,-2,-14,-1
173,-8192,138,-2,-15,-1
177,-8190,138,-2,-15,-1
172,-8188,141,-2,-15,-1
161,-8190,138,-2,-14,-1
156,-8190,136,-2,-13,-1
149,-8189,131,-2,-13,-1
135,-8188,118,-2,-12,-1
130,-8189,103,-2,-11,-1
133,-8187,98,-2,-10,-1
133,-8187,100,-2,-10,-1
148,-8183,104,-2,-11,-1
167,-8178,115,-2,-13,-1
191,-8177,120,-2,-16,-1
221,-8175,128,-2,-19,-1
249,-8174,130,-2,-22,-1
275,-8174,131,-2,-25,-1
288,-8175,125,-2,-27,-1
286,-8178,118,-2,-28,-1
279,-8177,109,-2,-28,-1
270,-8178,94,-2,-26,-1
251,-8179,78,-2,-24,0
237,-8181,63,-2,-22,0
216,-8183,48,-2,-21,0
184,-8186,32,-2,-20,0
153,-8187,7,-2,-19,0
122,-8185,-13,-2,-18,0
90,-8185,-35,-2,-18,0
69,-8191,-60,-2,-17,0
51,-8190,-78,-2,-16,0
37,-8191,-102,-2,-15,0
21,-8192,-115,-2,-14,0
6,-8192,-129,-2,-11,0
-8,-8191,-136,-2,-9,-1
-27,-8188,-134,-2,-6,-1
-47,-8190,-127,-2,-3,0
-61,-8190,-106,-2,1,0
-58,-8190,-79,-2,3,0
-45,-8188,-43,-2,4,0
-20,-8187,-4,-2,4,0
10,-8186,29,-2,3,0
47,-8187,58,-2,2,0
90,-8186,76,-2,1,0
127,-8185,92,-2,-1,0
153,-8186,99,-2,-3,0
163,-8187,105,-2,-4,0
159,-8186,107,-2,-3,-1
159,-8185,107,-2,-2,0
157,-8184,103,-2,-1,0
164,-8186,97,-2,-1,0
174,-8185,86,-2,-2,0
182,-8186,72,-2,-3,0
190,-8186,65,-2,-4,0
190,-8185,61,-2,-4,0
187,-8185,62,-2,-5,0
182,-8181,58,-2,-7,0
173,-8180,58,-2,-9,0
167,-8180,49,-2,-10,0
164,-8181,35,-2,-12,0
164,-8178,20,-2,-13,0
156,-8177,11,-2,-14,0
148,-8178,12,-2,-15,0
136,-8177,12,-2,-14,0
127,-8175,23,-2,-12,0
122,-8178,39,-2,-10,0
121,-8179,53,-2,-8,0
126,-8181,72,-2,-7,0
133,-8180,88,-2,-6,0
137,-8180,105,-2,-7,0
129,-8181,114,-2,-7,0
119,-8181,123,-2,-8,0
106,-8181,132,-2,-8,0
91,-8182,143,-2,-8,0
79,-8183,151,-2,-7,0
74,-8180,150,-2,-7,0
69,-8178,149,-2,-6,0
65,-8179,147,-2,-5,0
64,-8179,137,-2,-4,0
62,-8178,121,-2,-3,0
59,-8179,99,-2,-2,0
58,-8179,74,-2,-1,0
60,-8182,49,-2,-2,0
66,-8183,30,-2,-3,0
74,-8183,20,-2,-5,0
84,-8185,21,-2,-6,0
101,-8185,34,-2,-7,0
121,-8183,55,-2,-9,0
138,-8185,77,-2,-10,0
156,-8185,91,-2,-11,0
169,-8182,100,-2,-11,0
175,-8180,108,-2,-11,0
171,-8177,110,-2,-11,-1
157,-8176,114,-2,-11,0
134,-8180,116,-2,-10,0
111,-8180,122,-2,-9,0
94,-8181,128,-2,-8,0
84,-8183,132,-2,-7,0
82,-8185,141,-2,-8,0
83,-8186,149,-2,-9,0
90,-8184,158,-2,-10,0
98,-8182,168,-2,-10,0
107,-8181,176,-2,-11,0
117,-8179,180,-2,-11,0
127,-8179,177,-2,-11,0
138,-8182,162,-2,-11,0
151,-8184,145,-2,-11,0
167,-8185,125,-2,-10,0
181,-8183,98,-2,-10,0
190,-8182,76,-2,-9,0
189,-8181,58,-2,-7,0
181,-8183,52,-2,-5,0
165,-8185,51,-2,-3,0
143,-8186,60,-2,-3,0
119,-8188,78,-2,-3,0
97,-8187,100,-2,-3,0
77,-8189,122,-2,-4,0
64,-8191,140,-2,-5,0
58,-8191,145,-2,-5,0
61,-8190,143,-2,-5,0
70,-8190,136,-2,-5,0
82,-8188,127,-2,-4,0
101,-8186,116,-2,-3,0
126,-8185,100,-2,-2,0
156,-8186,85,-2,-2,0
184,-8184,68,-2,-3,0
212,-8182,43,-2,-3,0
236,-8182,19,-2,-4,0
257,-8180,-2,-2,-5,0
269,-8181,-17,-2,-6,0
272,-8178,-30,-2,-7,0
263,-8177,-37,-2,-8,0
242,-8177,-41,-2,-9,0
213,-8178,-37,-2,-10,0
180,-8176,-25,-2,-10,0
144,-8177,-10,-2,-9,0
112,-8177,12,-2,-8,0
85,-8175,40,-2,-7,0
65,-8179,68,-2,-6,0
56,-8183,94,-2,-6,0
51,-8186,111,-2,-6,0
50,-8189,121,-2,-6,0
51,-8190,118,-2,-6,0
53,-8191,104,-2,-5,0
53,-8193,94,-2,-5,0
50,-8192,81,-2,-5,0
40,-8194,70,-2,-5,0
28,-8197,59,-2,-4,0
20,-8195,50,-2,-4,0
13,-8195,46,-2,-3,0
12,-8194,49,-2,-2,0
16,-8196,60,-2,-2,0
22,-8195,81,-2,-3,0
29,-8195,107,-2,-4,0
32,-8193,137,-2,-6,0
34,-8192,169,-2,-7,0
34,-8191,195,-2,-8,0
31,-8191,216,-2,-9,0
30,-8194,221,-2,-8,0
26,-8194,215,-2,-8,0
21,-8196,204,-2,-7,0
19,-8198,191,-2,-5,-1
16,-8199,180,-2,-4,0
13,-8198,167,-3,-3,-1
9,-8195,156,-3,-2,0
7,-8196,143,-3,-1,-1
13,-8196,126,-3,-1,-1
26,-8193,107,-2,-1,0
40,-8190,85,-2,-2,-1
57,-8190,67,-2,-3,-1
73,-8188,54,-2,-4,-1
87,-8187,44,-2,-5,-1
100,-8186,46,-2,-5,-1
101,-8187,63,-3,-5,-1
96,-8189,92,-3,-3,-1
93,-8191,129,-3,-1,-1
91,-8192,174,-3,2,-1
95,-8191,212,-3,3,0
104,-8189,242,-3,4,0
111,-8189,254,-3,5,0
121,-8189,250,-3,6,0
132,-8189,236,-3,6,0
142,-8190,209,-3,5,0
153,-8189,177,-3,4,0
163,-8188,134,-3,3,0
174,-8186,95,-3,1,0
189,-8185,59,-3,0,0
204,-8182,19,-3,-2,0
222,-8183,-18,-3,-3,0
238,-8181,-51,-3,-4,0
251,-8180,-78,-2,-4,0
253,-8180,-100,-2,-5,0
250,-8180,-118,-2,-6,0
237,-8182,-126,-2,-7,0
219,-8183,-131,-2,-8,0
193,-8181,-136,-2,-8,0
166,-8180,-133,-2,-8,0
140,-8182,-118,-2,-8,0
116,-8185,-103,-2,-7,0
102,-8188,-73,-2,-5,0
95,-8187,-39,-2,-4,0
99,-8186,-10,-2,-3,0
106,-8187,15,-2,-3,0
115,-8186,27,-2,-3,0
123,-8184,30,-2,-4,0
122,-8180,22,-2,-4,0
114,-8177,5,-2,-4,0
99,-8178,-16,-2,-4,0
80,-8175,-31,-2,-5,0
61,-8174,-43,-2,-5,0
40,-8175,-50,-2,-6,0
19,-8175,-43,-2,-7,0
7,-8172,-33,-2,-7,0
3,-8171,-27,-2,-7,0
2,-8173,-20,-2,-7,0
10,-8174,-13,-2,-6,0
19,-8176,-5,-2,-6,0
26,-8178,10,-2,-5,0
32,-8177,35,-2,-4,-1
39,-8178,66,-2,-4,-1
47,-8177,98,-2,-5,-1
61,-8176,130,-2,-6,0
80,-8175,154,-2,-6,0
97,-8175,169,-2,-7,0
118,-8176,177,-2,-6,0
133,-8175,181,-2,-5,0
139,-8173,182,-2,-4,0
142,-8173,180,-2,-2,0
143,-8178,173,-2,-2,0
141,-8184,155,-2,-2,0
139,-8185,131,-2,-3,0
134,-8187,99,-2,-3,0
126,-8189,61,-2,-4,0
118,-8189,27,-2,-5,0
108,-8190,-1,-2,-4,0
98,-8190,-14,-2,-3,0
92,-8191,-16,-2,-1,0
89,-8191,-6,-2,1,0
97,-8192,10,-2,2,0
106,-8193,24,-2,2,0
113,-8194,42,-2,3,0
121,-8196,64,-2,3,0
126,-8198,97,-2,4,0
122,-8196,134,-2,4,0
116,-8195,172,-2,4,0
117,-8193,204,-2,4,0
127,-8192,223,-2,3,0
140,-8189,223,-2,1,0
157,-8190,208,-2,0,0
172,-8189,179,-2,-2,0
183,-8191,135,-2,-3,0
190,-8193,95,-2,-3,0
194,-8196,60,-2,-3,0
194,-8197,28,-2,-3,0
195,-8194,-3,-2,-4,0
195,-8192,-32,-2,-5,0
192,-8189,-60,-2,-6,0
192,-8189,-84,-2,-8,0
187,-8187,-102,-2,-9,0
176,-8187,-108,-2,-10,0
162,-8186,-98,-2,-11,0
145,-8187,-75,-2,-12,0
132,-8189,-47,-2,-13,0
124,-8187,-18,-2,-14,0
124,-8182,2,-1,-15,0
129,-8184,15,-1,-16,0
139,-8185,26,-1,-18,0
145,-8186,29,-1,-19,0
151,-8186,32,-1,-20,0
156,-8186,36,-1,-21,0
162,-8185,41,-1,-22,0
165,-8186,48,-1,-22,0
186,-8184,53,-1,-23,0
204,-8183,63,-1,-24,0
211,-8182,62,-1,-25,0
208,-8179,70,-1,-25,0
181,-8176,73,-1,-24,0
135,-8177,78,-1,-24,-1
74,-8182,80,-1,-23,0
12,-8184,69,-1,-21,0
-51,-8186,60,-1,-19,0
-103,-8186,56,-1,-15,0
-128,-8186,53,-2,-10,0
-124,-8186,58,-2,-6,0
-101,-8186,77,-2,-3,0
-75,-8185,99,-2,-2,0
-47,-8184,128,-2,-2,0
-24,-8183,159,-2,-3,-1
-15,-8182,184,-2,-4,-1
-18,-8181,205,-2,-4,-1
-22,-8183,206,-2,-5,-1
-29,-8186,191,-2,-4,0
-35,-8188,172,-2,-3,0
-43,-8190,153,-2,-1,-1
-50,-8190,135,-2,2,-1
-67,-8190,115,-2,5,-1
-91,-8192,96,-2,10,0
-120,-8192,72,-2,18,0
-128,-8190,52,-2,25,0
-136,-8188,26,-2,32,0
-134,-8186,10,-2,37,0
-132,-8184,-2,-2,42,0
-124,-8183,-10,-2,46,0
-109,-8184,-4,-2,50,0
-98,-8185,5,-2,52,0
-75,-8186,12,-2,53,0
-65,-8186,22,-2,52,0
-50,-8187,26,-2,51,0
-46,-8187,32,-2,50,0
-44,-8190,36,-2,48,0
-49,-8191,41,-2,47,0
-60,-8193,44,-2,46,0
-81,-8193,50,-2,46,0
-101,-8192,61,-2,47,0
-124,-8191,76,-2,49,0
-142,-8190,99,-2,50,0
-145,-8190,126,-2,50,0
-138,-8189,147,-2,50,0
-121,-8189,177,-2,48,-1
-101,-8191,205,-2,46,-1
-76,-8193,239,-2,43,-1
-46,-8192,266,-2,39,-1
-14,-8190,287,-2,34,-1
13,-8190,299,-2,27,-1
36,-8191,301,-2,20,-1
61,-8191,286,-2,13,-1
88,-8191,270,-2,7,-1
109,-8187,247,-2,2,-2
120,-8185,219,-2,-2,-2
128,-8185,188,-2,-4,-2
129,-8181,157,-2,-4,-2
132,-8182,124,-2,-3,-2
133,-8181,84,-2,-1,-2
139,-8181,37,-2,1,-2
144,-8181,-9,-2,4,-2
156,-8178,-53,-2,5,-2
177,-8172,-93,-2,4,-2
203,-8168,-134,-2,-2,-2
225,-8168,-157,-1,-13,-2
227,-8170,-161,-1,-22,-2
207,-8171,-170,-1,-26,-1
219,-8175,-129,-1,-25,-1
233,-8174,-89,-1,-17,-1
251,-8172,-29,-2,-5,-1
243,-8173,11,-2,8,-1
212,-8177,38,-2,22,-1
143,-8179,52,-2,35,-1
68,-8184,29,-2,46,-1
8,-8185,-2,-2,54,0
-28,-8185,-54,-2,60,1
-11,-8186,-95,-2,64,1
43,-8185,-132,-2,66,1
133,-8183,-163,-2,66,1
231,-8181,-169,-2,63,1
325,-8180,-166,-2,57,0
391,-8182,-147,-2,50,0
434,-8178,-127,-1,42,0
457,-8176,-122,-1,34,0
459,-8176,-123,-1,26,0
455,-8176,-138,-1,20,0
433,-8179,-155,-1,15,0
400,-8182,-173,-1,13,0
356,-8182,-177,-1,11,0
302,-8183,-164,-1,11,0
248,-8183,-138,-1,12,0
201,-8185,-90,-1,13,1
178,-8184,-31,-1,14,1
173,-8184,27,-1,14,1
187,-8185,84,-1,12,1
206,-8184,127,-1,10,1
226,-8183,158,-1,7,1
239,-8184,171,-1,3,0
238,-8183,174,-1,0,0
248,-8185,150,-1,-3,0
243,-8183,122,-1,-7,0
246,-8181,83,0,-11,0
249,-8181,45,0,-16,0
245,-8183,24,0,-20,0
230,-8185,13,-1,-25,0
193,-8184,34,-1,-27,0
151,-8183,59,-1,-28,0
86,-8185,105,-1,-27,0
31,-8189,161,-1,-24,0
-27,-8189,220,-1,-18,0
-76,-8192,281,-1,-10,0
-110,-8193,324,-1,-1,1
-144,-8194,358,-1,8,1
-165,-8193,366,-1,16,1
-186,-8194,367,-2,24,1
-207,-8196,358,-2,30,1
-225,-8195,335,-2,34,1
-239,-8195,316,-2,35,0
-245,-8195,291,-2,34,0
-254,-8195,274,-2,31,0
-261,-8193,266,-2,26,0
-273,-8193,278,-2,22,0
-284,-8191,309,-3,18,0
-290,-8190,354,-3,16,0
-301,-8189,412,-3,16,0
-312,-8188,473,-3,18,0
-333,-8192,522,-3,21,0
-369,-8193,570,-3,28,-1
-409,-8191,604,-3,36,-1
-449,-8192,622,-4,45,-1
-470,-8193,609,-4,53,-1
-467,-8192,567,-4,58,0
-441,-8194,497,-4,59,0
-399,-8195,398,-4,59,0
-347,-8195,302,-4,57,-1
-297,-8194,213,-4,54,-1
-255,-8193,150,-4,50,-1
-217,-8190,117,-4,45,-1
-174,-8188,105,-4,40,-1
-119,-8186,108,-4,35,-1
-51,-8184,120,-4,30,-1
26,-8184,139,-4,27,-1
91,-8185,159,-4,25,-1
134,-8186,179,-4,23,-2
148,-8185,201,-4,21,-2
140,-8186,214,-4,19,-2
109,-8188,219,-4,17,-2
72,-8187,212,-4,15,-1
33,-8189,201,-4,14,-1
-11,-8187,184,-4,14,-1
-46,-8187,170,-4,16,-2
-78,-8187,146,-4,17,-2
-111,-8186,129,-4,19,-2
-141,-8186,111,-4,21,-2
-163,-8185,92,-4,22,-2
-180,-8185,84,-4,22,-2
-185,-8183,68,-4,23,-2
-180,-8182,54,-4,24,-2
-176,-8186,44,-4,25,-2
-174,-8185,28,-4,26,-2
-182,-8189,19,-4,27,-2
-193,-8189,13,-4,27,-2
-209,-8188,11,-4,27,-2
-213,-8187,19,-4,26,-2
-208,-8183,28,-4,25,-2
-198,-8183,40,-4,24,-2
-178,-8183,48,-4,23,-2
-160,-8184,60,-4,22,-3
-142,-8184,77,-4,20,-3
-140,-8185,86,-4,19,-3
-147,-8186,93,-4,18,-3
-155,-8184,95,-4,18,-3
-164,-8182,97,-4,19,-3
-166,-8180,94,-4,21,-3
-167,-8183,82,-4,24,-3
-169,-8186,65,-4,28,-3
-202,-8179,47,-5,33,-3
-214,-8178,61,-5,39,-3
-236,-8177,53,-5,44,-3
-233,-8174,83,-5,47,-3
-191,-8175,98,-5,49,-2
-121,-8177,121,-5,50,-2
-8,-8176,133,-5,49,-2
98,-8174,143,-5,48,-2
213,-8178,167,-5,46,-3
295,-8178,171,-5,42,-3
362,-8172,195,-5,37,-3
412,-8168,191,-5,32,-2
456,-8166,185,-5,27,-2
507,-8167,158,-5,24,-2
560,-8171,118,-5,21,-2
596,-8173,83,-5,19,-2
610,-8174,33,-5,17,-2
584,-8178,-17,-5,17,-2
524,-8177,-82,-5,17,-2
428,-8178,-166,-5,20,-2
337,-8175,-254,-4,22,-2
250,-8172,-353,-4,24,-2
206,-8170,-425,-4,25,-1
200,-8169,-485,-4,26,-1
219,-8168,-514,-4,25,-1
276,-8167,-508,-4,22,-1
337,-8166,-489,-4,19,-1
408,-8165,-450,-4,14,-1
470,-8168,-411,-4,10,-1
520,-8171,-392,-3,5,-1
543,-8175,-388,-3,1,-1
547,-8176,-406,-3,-2,-1
533,-8176,-428,-3,-4,-1
503,-8174,-457,-3,-5,-1
464,-8175,-482,-3,-4,-1
412,-8177,-502,-3,-2,-1
358,-8178,-520,-3,0,-1
310,-8183,-524,-3,2,-1
270,-8184,-509,-3,2,-1
242,-8186,-473,-3,2,0
233,-8186,-422,-3,0,0
247,-8184,-368,-3,-2,0
276,-8186,-317,-3,-5,0
318,-8188,-277,-2,-7,0
357,-8190,-254,-2,-9,0
393,-8191,-254,-2,-11,0
426,-8190,-266,-2,-13,0
440,-8191,-295,-2,-14,0
448,-8191,-331,-2,-16,0
443,-8188,-370,-2,-16,0
431,-8186,-407,-2,-15,0
414,-8185,-440,-2,-14,0
390,-8183,-463,-2,-13,0
367,-8184,-476,-2,-12,0
347,-8186,-473,-2,-11,1
337,-8189,-453,-2,-10,1
331,-8186,-419,-2,-10,1
340,-8184,-375,-2,-10,1
354,-8185,-329,-2,-11,1
365,-8185,-286,-2,-12,1
371,-8184,-254,-1,-12,1
367,-8186,-233,-1,-12,1
359,-8187,-220,-1,-11,1
338,-8185,-214,-2,-11,1
309,-8182,-209,-2,-11,1
280,-8183,-202,-2,-10,1
257,-8183,-194,-2,-10,1
243,-8183,-190,-2,-9,2
231,-8184,-191,-2,-8,2
224,-8183,-189,-2,-7,2
214,-8184,-188,-2,-6,2
203,-8186,-187,-2,-5,2
197,-8189,-187,-2,-4,2
194,-8190,-184,-2,-4,2
188,-8190,-173,-2,-4,2
183,-8186,-160,-2,-4,2
174,-8183,-135,-2,-4,2
159,-8183,-115,-2,-4,2
136,-8182,-100,-2,-5,2
106,-8181,-87,-2,-6,2
71,-8183,-75,-2,-7,2
38,-8185,-67,-2,-9,2
10,-8189,-63,-2,-10,2
-13,-8191,-62,-2,-10,2
-29,-8189,-73,-2,-9,2
-49,-8189,-95,-2,-6,2
-71,-8188,-119,-2,-3,2
-96,-8192,-144,-2,0,2
-126,-8193,-158,-2,2,2
-157,-8192,-178,-2,5,2
-184,-8192,-179,-2,7,2
-202,-8189,-182,-2,8,2
-211,-8188,-183,-2,9,2
-216,-8194,-181,-2,10,1
-216,-8192,-185,-2,11,1
-214,-8191,-194,-2,11,1
-213,-8191,-196,-2,11,1
-210,-8190,-192,-2,10,1
-205,-8187,-187,-2,10,1
-196,-8187,-182,-2,9,1
-184,-8190,-184,-2,9,1
-168,-8190,-191,-2,8,1
-154,-8189,-206,-2,8,1
-147,-8190,-219,-2,8,1
-145,-8188,-224,-2,8,1
-154,-8188,-217,-2,8,1
-169,-8189,-200,-2,7,1
-185,-8187,-177,-2,5,1
-205,-8189,-147,-2,3,0
-224,-8193,-118,-2,1,0
-252,-8193,-93,-2,-2,0
-285,-8194,-68,-2,-4,0
-322,-8194,-46,-2,-6,0
-354,-8198,-24,-2,-7,0
-389,-8198,-9,-2,-7,0
-413,-8200,1,-2,-5,0
-428,-8202,4,-2,-3,0
-424,-8202,-1,-2,1,0
-406,-8203,-11,-2,5,0
-371,-8205,-15,-3,8,-1
-331,-8206,-20,-3,11,-1
-283,-8207,-24,-3,12,-1
-231,-8205,-26,-3,13,0
-178,-8204,-36,-3,14,0
-125,-8204,-52,-3,13,-1
-88,-8202,-73,-3,12,-1
-58,-8201,-92,-3,11,-1
-46,-8201,-110,-3,9,-1
-42,-8200,-131,-3,7,-1
-46,-8198,-151,-3,6,-1
-46,-8196,-174,-3,5,-1
-53,-8194,-187,-3,4,-1
-59,-8193,-199,-3,4,-1
-63,-8191,-205,-3,5,-1
-72,-8191,-214,-3,6,-1
-80,-8190,-223,-3,7,-1
-91,-8189,-228,-3,8,-1
-103,-8186,-234,-3,9,-1
-113,-8188,-240,-2,9,-1
-121,-8189,-247,-2,10,-1
-124,-8186,-263,-2,11,-1
-125,-8185,-278,-2,11,-1
-122,-8186,-290,-2,11,-1
-118,-8189,-294,-2,11,-1
-113,-8188,-297,-2,11,-1
-110,-8187,-295,-2,11,-1
-102,-8187,-299,-2,12,-1
-91,-8187,-298,-2,12,-1
-76,-8184,-295,-2,13,-1
-57,-8185,-288,-2,14,-1
-32,-8187,-275,-2,15,-1
-9,-8189,-259,-2,15,-1
16,-8187,-244,-2,15,-1
38,-8188,-227,-2,15,-1
57,-8188,-204,-2,15,-1
71,-8186,-184,-2,14,-1
80,-8186,-169,-2,13,-1
83,-8184,-159,-2,12,-1
83,-8186,-153,-2,11,-1
79,-8186,-150,-2,10,0
71,-8185,-146,-2,9,-1
57,-8186,-150,-2,9,-1
37,-8189,-152,-2,9,-1
21,-8190,-158,-2,9,-1
9,-8190,-156,-2,9,-1
1,-8189,-157,-2,9,0
1,-8189,-156,-2,9,0
10,-8187,-151,-2,7,-1
19,-8185,-149,-2,5,-1
32,-8185,-151,-2,3,-1
47,-8186,-156,-2,1,-1
56,-8188,-157,-2,-2,-1
61,-8190,-160,-2,-4,-1
60,-8190,-161,-2,-5,-1
53,-8188,-161,-2,-5,-1
47,-8189,-161,-2,-4,-1
42,-8191,-162,-2,-4,-1
36,-8194,-161,-2,-4,-1
33,-8194,-163,-2,-4,-1
41,-8195,-159,-2,-4,-1
48,-8194,-158,-2,-5,-1
56,-8193,-159,-2,-5,-1
63,-8193,-161,-2,-4,-1
63,-8194,-166,-2,-4,-1
60,-8195,-171,-2,-4,-1
52,-8195,-175,-2,-4,-1
41,-8195,-177,-2,-3,-1
31,-8197,-185,-2,-3,0
23,-8195,-203,-2,-3,0
18,-8193,-215,-2,-2,0
19,-8191,-226,-2,-2,0
21,-8194,-242,-2,-1,0
21,-8194,-256,-2,-1,0
24,-8192,-270,-2,-1,0
23,-8191,-283,-2,-1,0
26,-8191,-293,-2,-1,0
30,-8191,-299,-2,-1,0
38,-8191,-302,-2,-1,0
46,-8189,-304,-2,-1,0
53,-8189,-307,-2,-1,0
58,-8189,-315,-2,-1,0
61,-8189,-325,-2,0,0
63,-8188,-329,-2,0,0
64,-8187,-331,-2,0,0
56,-8187,-335,-2,0,0
48,-8184,-331,-2,-1,0
36,-8184,-328,-2,-1,0
20,-8187,-324,-2,-1,0
2,-8189,-322,-2,0,0
-18,-8189,-319,-2,1,0
-37,-8187,-313,-2,2,0
-51,-8189,-307,-2,3,0
-65,-8191,-296,-2,3,0
-74,-8193,-280,-2,4,0
-85,-8199,-264,-2,4,0
-92,-8201,-242,-2,5,0
-96,-8199,-219,-2,5,0
-95,-8197,-193,-2,4,0
-90,-8194,-168,-2,3,0
-82,-8195,-148,-2,2,0
-53,-8196,-119,-2,0,0
-18,-8196,-84,-2,-4,0
0,-8197,-55,-2,-8,-1
15,-8195,-21,-2,-10,-1
20,-8192,-2,-2,-12,-1
18,-8192,14,-2,-14,-1
5,-8190,22,-2,-15,-1
-4,-8188,24,-2,-17,-1
-9,-8189,24,-3,-19,-1
-11,-8189,27,-3,-20,-1
-8,-8188,38,-3,-21,-1
-14,-8189,37,-3,-22,-1
-23,-8190,25,-3,-23,-1
-51,-8193,2,-3,-23,-1
-96,-8195,-37,-3,-24,-1
-159,-8196,-76,-3,-24,-2
-231,-8193,-120,-3,-24,-2
-304,-8191,-166,-3,-23,-2
-365,-8190,-213,-3,-22,-2
-405,-8190,-254,-2,-20,-2
-421,-8193,-291,-2,-18,-2
-406,-8196,-317,-2,-15,-2
-368,-8196,-327,-3,-12,-2
-314,-8191,-316,-3,-9,-2
-254,-8188,-284,-3,-5,-2
-200,-8186,-243,-3,-2,-2
-153,-8187,-208,-3,1,-2
-111,-8190,-192,-3,1,-2
-82,-8192,-196,-2,-1,-2
-60,-8187,-227,-2,-4,-2
-33,-8187,-284,-2,-6,-1
-1,-8188,-340,-2,-7,-1
24,-8185,-392,-2,-5,-1
47,-8185,-422,-3,-2,-2
60,-8184,-431,-2,0,-2
72,-8183,-424,-2,1,-2
81,-8181,-411,-2,0,-1
90,-8181,-398,-2,-2,-1
107,-8182,-387,-2,-3,-1
125,-8184,-382,-2,-4,-1
137,-8186,-370,-2,-4,-1
147,-8189,-345,-2,-5,-1
149,-8190,-311,-2,-6,-1
144,-8190,-258,-2,-7,-1
128,-8189,-198,-2,-8,-1
115,-8188,-137,-2,-8,-1
98,-8191,-88,-2,-7,-1
84,-8193,-62,-2,-7,-1
70,-8195,-62,-2,-6,-1
56,-8198,-70,-2,-5,-1
43,-8200,-82,-2,-4,-1
32,-8198,-92,-3,-3,-1
22,-8200,-89,-3,-2,-1
22,-8199,-75,-3,0,-1
34,-8197,-53,-3,2,-1
57,-8198,-35,-3,3,-1
94,-8195,-19,-3,4,-1
137,-8194,-20,-3,4,-1
184,-8192,-25,-3,2,-1
231,-8191,-42,-3,0,-1
271,-8192,-68,-3,-3,-1
300,-8192,-99,-3,-6,-1
317,-8190,-128,-3,-10,-1
328,-8188,-153,-3,-13,-1
333,-8187,-172,-3,-17,-1
340,-8186,-177,-3,-21,-1
349,-8186,-161,-3,-27,-1
364,-8187,-139,-3,-33,-1
385,-8187,-107,-3,-38,-1
408,-8188,-73,-3,-44,-1
446,-8185,-38,-3,-49,0
488,-8185,-16,-3,-54,0
540,-8183,-4,-3,-60,0
584,-8182,-11,-3,-67,0
614,-8182,-37,-2,-75,-1
635,-8181,-68,-2,-83,-1
637,-8180,-100,-2,-92,-1
629,-8180,-118,-2,-101,-1
620,-8176,-136,-2,-109,0
612,-8175,-142,-2,-116,0
601,-8173,-151,-2,-122,0
583,-8173,-158,-2,-127,0
554,-8173,-160,-1,-131,-1
507,-8176,-174,-1,-134,-1
449,-8177,-187,-1,-135,-1
377,-8177,-203,-1,-135,0
299,-8178,-207,-1,-133,0
223,-8180,-208,-1,-130,0
152,-8181,-200,-1,-126,0
92,-8183,-197,-1,-121,0
38,-8185,-204,-1,-115,0
-7,-8185,-205,-1,-110,0
-51,-8188,-212,-1,-105,0
-93,-8188,-217,-1,-101,0
-130,-8189,-223,-1,-96,0
-153,-8189,-234,-1,-92,0
-165,-8187,-234,-1,-89,0
-161,-8186,-233,-1,-86,0
-148,-8184,-228,-1,-85,0
-130,-8184,-225,-1,-83,0
-115,-8183,-219,-1,-83,0
-107,-8183,-211,-1,-82,0
-113,-8184,-203,-1,-82,0
-131,-8185,-189,-1,-81,0
-159,-8187,-174,-1,-79,0
-193,-8187,-158,-1,-77,0
-228,-8187,-142,-1,-74,0
-263,-8190,-119,-1,-70,0
-298,-8191,-97,-1,-65,0
-332,-8191,-85,-1,-59,0
